Satellite_ID,a (AU),Eccentricity,Inclination (deg),Argument of Perihelion (deg),Longitude of Ascending Node (deg),Mean Anomaly (deg),Perihelion Distance (AU),Aphelion Distance (AU),Orbital Period (yr),Absolute V-Magnitude,Minimum Orbit Intersection Distance (AU),Object Classification,Mean Motion (n),M (3rd Month),M (6th Month),M (1 Year),x (3rd Month),y (3rd Month),z (3rd Month),x (6th Month),y (6th Month),z (6th Month),x (1 Year),y (1 Year),z (1 Year),Predicted_x_1year,Predicted_y_1year,Predicted_z_1year,Predicted_x_3_months,Predicted_y_3_months,Predicted_z_3_months,Predicted_x_6_months,Predicted_y_6_months,Predicted_z_6_months
10,1.27121567,0.889916185,22.2480527,322.162477,265.2412221,123.9028868,0.1399,2.4,1.43,14.6,0.019627,APO*,1.3923225717882741e-07,1.098549192289293,2.197098384578586,4.393835879146564,0.6989928331773274,0.7561654438094048,0.282840650744332,1.5029063814117576,1.704074165782687,0.5762709610669261,0.5924459781449303,0.7616393759567958,0.1905549813358399,0.6320024739406591,0.6568061475472198,0.2320899978002939,0.556857954104371,0.6897249509263929,0.2160093716776768,1.329288849267894,1.4968227746170222,0.5033586356250591
11,1.20944199,0.32288265,2.6848549,301.6506257,189.6022467,283.4076826,0.8189,1.6,1.33,19.03,0.013917,APO*,1.4970084794415276e-07,1.1811468759200667,2.362293751840133,4.724199479082396,-0.8415923676573047,0.7493424936747654,0.0232787920721276,0.2197700073673342,-0.409309668084406,0.0696537600641423,1.1086326783004004,-1.0365704094115773,-0.0131318383246829,0.931031935452162,-0.7097632601351943,-0.0203465070266954,-0.7525618841506282,0.6403600025230357,0.0391757764169057,-0.05311452592825248,-0.5343545753998327,0.12975763356231793
12,0.98950586,0.468571561,9.9171846,55.0404734,152.451001,76.2805584,0.5259,1.45,0.98,18.3,0.013664,ATE*,2.031654364956359e-07,1.6029850458915194,3.2059700917830387,6.411413578754679,0.8435163524525969,0.9917617347126626,0.0162819152674217,1.2528487841684002,0.604641410597232,-0.2103708037721554,-0.4042891076707899,-0.1350573613378778,0.0841075147233934,-0.2615388009909483,-0.1367762658588539,0.0751287678735927,0.7294642416938174,0.9146837199426072,0.0308177947248392,1.0404872213746317,0.6724548783003876,-0.2354945932572282
13,2.19887684,0.541090853,13.5311478,204.2415301,82.0882917,5.2913582,1.0091,3.39,3.26,16.5,0.022126,APO*,6.1074272320774e-08,0.4818789401759782,0.9637578803519564,1.927357456190057,1.005689682392686,-0.9708354305165072,-0.2557171599926911,1.4368753023931542,-0.4941530398259513,-0.3302250628130787,1.0912848579617729,1.382026780210554,-0.1816632425944861,1.0119908340179118,1.3187309739752338,-0.177367378880223,0.9464315987240364,-0.9239373139549444,-0.238417976605045,1.3993466123057738,-0.483856496210365,-0.31985691124091503
14,1.83470301,0.445494301,3.8678758,17.1578452,74.9709591,263.2948455,1.0174,2.65,2.49,18.95,0.037892,AMO*,7.996069388181656e-08,0.630893712840839,1.261787425681678,2.523367593244814,-0.9904393666961768,0.7001378574934042,0.0756665387939712,-1.550945538150544,-0.2001568790005573,0.0956943415548923,-0.8649668862194703,-2.2745646568199662,0.0153438717982202,-0.5811885969177555,-2.021757454772545,0.002307240508352,-0.9760908790120468,0.7170946479473843,0.0902811530808774,-1.424412643654489,-0.1258497275179604,0.13578191075756668
15,2.63099412,0.630563119,2.7884465,95.0341055,267.0648731,253.4345781,0.972,4.29,4.27,15.99,0.043492,APO*,4.662813296621152e-08,0.3678982072537913,0.7357964145075827,1.4714719688945168,0.7676399530503788,-0.704724320223164,0.0354364142001482,0.2407445232816528,-1.358939647655828,0.0082678156475187,-1.4697417335495837,-2.081867665734487,-0.0764277213438401,-1.627935090150906,-1.9529472752571668,-0.122313721089876,0.646887595269675,-0.6704678098641113,0.0318675077475626,0.023917750170935267,-1.2454951999879407,-0.017731214535206485
16,1.05965389,0.443905194,11.1700737,296.5800497,158.0036734,50.8080932,0.5893,1.53,1.09,18.4,0.019276,APO*,1.8266250253736082e-07,1.4412159128198982,2.8824318256397965,5.764390190073016,-0.906802082122848,-0.2593087801778497,0.139386495483301,-0.1128538538333547,-1.4488603749372688,0.2800372954911236,0.4290045802372008,0.4074061657000439,-0.1187428214700478,0.3696018701266161,0.3738868889711192,-0.0928772059296814,-0.8430067059554708,-0.1638107963481709,0.1220820857797666,-0.31879426983335546,-1.3181898432884545,0.25484829543717363
17,2.53544608,0.629436823,0.447195,278.7183624,124.3715301,19.5825094,0.9395,4.13,4.04,15.3,0.006121,APO*,4.928270489250574e-08,0.3888429071717052,0.7776858143434104,1.5552438879157393,0.0376318604438917,-0.0329416123785339,-0.0049044806961589,-0.7904647364810371,-0.865564345683858,9.86870602763838e-06,-2.482369495215172,-2.5018840667297377,0.0143383553023524,-2.235354661461188,-2.2171966325056176,0.0672260911670376,0.0286612285565534,-0.0836784567822142,-0.0114859797674315,-0.8179276965418857,-0.7898323214895623,0.0026898021562127418
18,1.982399,0.634373193,6.7048765,236.3254956,294.904797,267.6636059,0.7248,3.24,2.79,14.4,0.028515,APO*,7.136276980850295e-08,0.563055679202039,1.126111358404078,2.2520377445088124,-0.5336316421013032,0.8719636944355595,-0.0936455055129082,0.1918217686182377,1.3023407828974356,-0.0502265549869758,2.286380840113889,0.7864933510886751,0.1664303953730482,2.1941921402893474,0.7744194268614448,0.172824028939518,-0.4863422582789038,0.8109445146659803,-0.0933184115648047,0.36787595904259196,1.2654573174883192,-0.02948710689004883
19,1.44225816,0.586590426,5.5197745,291.7752429,311.8487349,38.9235929,0.5962,2.29,1.73,17.1,0.028458,APO*,1.1508793512469549e-07,0.9080493323547336,1.816098664709467,3.6318990214910905,0.8054999430978844,0.3731692196571807,0.0291598147842728,1.5413013302107244,1.5729850836136536,0.1472897180006355,0.4422367489019692,1.646756692883082,0.1695971812395789,0.4897145190795486,1.527767217213011,0.2701686754221207,0.77079001490009,0.2595574761816119,0.0227085310356685,1.4482123826916629,1.4266872862508313,0.14104879875977297
20,2.19972488,0.662808419,3.0393394,168.866959,82.2435991,31.528861,0.7417,3.66,3.26,15.6,0.046187,APO*,6.1074272320774e-08,0.4818789401759782,0.9637578803519564,1.927357456190057,0.5622974775087368,-0.2178106660085805,-0.0346833959244577,1.3438740688997322,0.629980720266082,-0.0724609242536746,2.178286522125566,2.605448140438971,-0.1030878548954958,2.027558322694066,2.3107806108255566,-0.1613339635744565,0.5135339077104643,-0.2144262219698369,-0.0499413948317964,1.256826056135804,0.5038679051182123,-0.11861584180853732
21,1.02240224,0.357024169,4.918984,255.3016674,180.2984004,194.5489305,0.6574,1.39,1.03,20.7,0.003621,APO*,1.9330303666575068e-07,1.525170237838533,3.050340475677066,6.100179909883094,-1.0032361968349464,-0.5436175628568231,0.0056512360059101,-0.428296997459354,-1.3563500541116424,0.1128281320919672,0.3275880528685829,0.6609694217694622,-0.0493263984974375,0.3318095855742053,0.5803644083455065,-0.0615007140431125,-0.9561170038334909,-0.5066908490728061,0.0044615937377815,-0.4339625551835525,-1.253945852459523,0.13931141080743362
22,1.48867815,0.360026344,1.431693,158.0288284,314.4438955,110.8312811,0.9527,2.02,1.82,18.2,0.003207,APO*,1.093967734976501e-07,0.8631457939415873,1.7262915878831746,3.452299619329443,-1.1400842571056002,0.8021268545062551,-0.0204176207753332,-0.9745568315540412,-0.1840475426629948,-0.0389574924543311,1.139105644538727,-1.9670859294875933,-0.008421329409045,0.8168273802827875,-1.7195382685518212,-0.0331547169754099,-0.931514846234529,0.7038420591839964,-0.0478247270533839,-0.82799610145822,-0.14337235548343968,-0.11882812281146711
23,1.06333327,0.483131171,8.8852837,121.3626069,325.5829561,326.7885603,0.5496,1.58,1.1,16.9,0.020585,APO*,1.8100193433247562e-07,1.4281139499760809,2.8562278999521613,5.711986642890532,-0.9341936662172966,-0.4127972657204846,-0.1218930866135561,-0.333642841504033,-1.534228707872714,-0.2233939822683603,0.5189298117741793,0.4064568948319351,0.0906856641922367,0.5364259272690941,0.276699102572372,0.0843616798462235,-0.9003975151984249,-0.3544221729563186,-0.1204696154197428,-0.4814518897945335,-1.3459967638180128,-0.2343266917599196
24,1.62112683,0.657596724,24.3892278,77.7659494,77.7253816,28.1924565,0.5551,2.69,2.06,14.1,0.02621,APO*,9.665151833287534e-08,0.7625851189192665,1.525170237838533,3.050089954941547,-0.4219004170751837,0.8130982815653772,0.1166458895843624,0.3346059016639868,0.7218530038269452,-0.2936137678452926,2.166234609669836,-0.9602216402554542,-1.0719222356773006,1.9541766931473648,-0.5001940481864114,-0.908490893988724,-0.432283642843394,0.7971190566687202,0.107473794264446,0.42976691635298886,0.812962601431861,-0.2642974769614782
25,1.63571076,0.49984062,7.4075903,105.7488633,10.780353,294.8060536,0.8181,2.45,2.09,16.4,0.025073,APO*,9.526417596446088e-08,0.7516389210400426,1.5032778420800852,3.0063087594160702,-1.0339413860275304,0.7646259200154722,0.0129791467601314,-0.9504294051630864,0.0010057331478412,-0.137222108537618,0.914402970349694,-2.077457202003531,-0.3092554925118351,0.9265613276399124,-1.901959386932411,-0.3890825674482578,-0.9805062732744388,0.7107548058326838,0.0087516231105338,-0.9518255615761911,-0.04024584381221446,-0.1958732926603397
26,1.55152051,0.477999133,3.5834376,159.6391449,135.3366248,270.3701454,0.8099,2.29,1.93,17.8,0.044395,APO*,1.0316172423094468e-07,0.8139509559449165,1.627901911889833,3.255536428590459,1.0336641164786724,-0.7103119934368931,-0.0510161350266299,0.8806604259322148,0.1794357604362954,-0.0977787194733298,-1.105346915710082,2.133702608144067,-0.040569584401585,-0.935668269884799,1.7638637535075503,-0.091429067331368,0.8869387907843165,-0.5511678725291767,-0.0612313533403887,0.9259805153878368,0.3538053340293009,-0.10650040233033924
27,0.92883693,0.406145645,4.7384758,82.4340422,312.1147348,66.1451754,0.5516,1.31,0.9,17.2,0.033465,ATE*,2.212245864063591e-07,1.745472605526321,3.490945211052642,6.981317007977318,-0.9166175241416672,-0.9924581364688544,-0.0350190376969536,-0.8615332298998689,-0.4668252123417837,-0.1055185225626213,-0.0350938575587758,-0.2603853254650876,0.0333084982353423,0.0499790703566777,-0.1601487700011811,0.0507753008767869,-0.7905936809552272,-0.8204059211458832,-0.0307296653610638,-0.7872995207287121,-0.3401693912198449,-0.13350725976117941
28,1.27088627,0.585364352,5.0546409,258.8694356,97.0603006,76.8483268,0.527,2.01,1.43,16.6,0.005598,APO*,1.3923225717882741e-07,1.098549192289293,2.197098384578586,4.393835879146564,-0.1003249881351027,-0.9033715122427683,-0.001272358734899,-1.420837700108505,-0.7262679547117104,0.1145109716030453,-1.2034879421486406,1.0575906709267415,0.1153647154252618,-1.010442659219993,0.8091468388739208,0.1515819336539693,-0.0648340585130924,-0.8514501913357183,-0.0050852395580572,-1.3594337016254796,-0.9020771194849547,0.12972542146121618
29,1.2712441,0.499620192,3.4997471,242.0750011,182.4807299,124.3850255,0.6361,1.91,1.43,18.7,0.02416,APO*,1.3923225717882741e-07,1.098549192289293,2.197098384578586,4.393835879146564,-0.909954841819028,-0.471731884842563,-0.0249684946516816,-1.3987390071532977,-1.6266675711068668,0.0489411214573819,0.5003206698230958,-0.4829576648084416,0.0856288417252818,0.4104753518888221,-0.4815906317968482,0.1488474125718796,-0.8513500537627091,-0.4807269441922814,-0.0321633484290001,-1.292709354008471,-1.5190594244701674,0.09505471390363072
30,1.1514836,0.412763139,3.942876,239.6773848,344.6073598,150.4379535,0.6762,1.63,1.24,18.5,0.026459,APO*,1.605662320691316e-07,1.2668752782045878,2.533750556409176,5.067084925144828,0.7925540252316355,0.8062570077264036,-0.0269844260798687,1.4345610779483806,1.417149646538484,0.0635212408139538,-0.633118634333144,-0.6504749683277978,0.038617692008641,-0.5116073526290348,-0.5178812222130775,0.0512515573583735,0.68809192353101,0.7300453142129698,-0.0533304395709802,1.2785001684481823,1.2607779039877256,0.10757032451517148
31,2.50723814,0.604021161,2.2780652,65.9393475,211.5969087,213.8412336,0.9928,4.02,3.97,19.2,0.028842,APO*,5.01516694623988e-08,0.3956990793384606,0.7913981586769213,1.582666324226596,0.8679247205274133,-0.8929057454291355,0.0414847620344827,1.4412724819853162,-0.4323081482924703,0.0320285772452152,1.778510685727104,1.267297879509223,-0.0236669617675593,1.4659412075411835,1.1551611567092994,-0.0382638279882886,0.8511160958514697,-0.8149876202908566,0.0493299987960237,1.3777223198590696,-0.407514028821454,0.03471539945757818
32,2.50025267,0.590737634,5.9449037,323.5837238,301.9104499,165.1709655,1.0233,3.98,3.95,18.9,0.042606,AMO*,5.040560196600588e-08,0.3977026189806807,0.7954052379613615,1.590679824602427,0.7132287469604822,-0.7609967566336603,0.0142039636871234,1.4102288045060327,-0.1553893163346899,0.1032815753440516,2.119121645430568,1.6824766583963278,0.2619778868642857,2.006125114265394,1.7811293280360672,0.2849606442288898,0.7309469163363908,-0.7150488033498622,0.0317988188055214,1.3420692692151137,-0.07178945806091123,0.12535979891122567
33,1.77060553,0.484123161,15.1948732,232.249391,61.3307871,258.2099034,0.9134,2.63,2.36,17.0,0.022042,APO*,8.436530837530646e-08,0.6656463326159698,1.3312926652319397,2.66236665558457,1.0601265168525835,-0.8761832297619618,-0.2644924449550656,1.186844035637631,-0.222658449015851,-0.1509118988499897,-0.2712210191161152,1.900271975465169,0.3886194267966556,-0.3076627606403898,1.7906591985554632,0.3278536898008674,0.9964457088518868,-0.808627555934829,-0.2501131968880285,1.0429386645806904,-0.2229053721320683,-0.10557463899519126
34,1.84210537,0.506510954,5.4156611,173.3443,294.8470764,13.7240462,0.9091,2.78,2.5,16.7,0.047796,APO*,7.964085110628927e-08,0.6283701379894756,1.2567402759789512,2.5132741228718345,-1.057451182291545,0.8189637794558495,-0.0814302924801928,-1.315252440417357,0.1230804290697665,-0.1455953723959667,-0.1254907325658942,-2.01197218108933,-0.1140280000830481,-0.3093462461726805,-1.8969312581933144,-0.133414839894642,-0.972591346716809,0.788097882569071,-0.0822225656627023,-1.2239077191406322,0.24723382702073343,-0.1586766381668848
35,1.34626767,0.328340772,33.4860996,47.6201303,117.8943902,281.2790322,0.9042,1.79,1.56,16.8,0.000142,APO*,1.2762956908059178e-07,1.0070034262651852,2.0140068525303705,4.027682889217683,-0.4011000132905542,1.0697008210919043,0.5127796381332246,0.7027470838776273,0.7386658732113717,0.0117603272975127,1.2611811899064322,-1.299880154191815,-0.8934899190492274,1.1441047265633308,-1.1478126908853308,-0.7223041252336393,-0.3540884745554065,1.0166777871509969,0.436290858566248,0.679468498737562,0.7273470077326472,-0.03708510690017422
36,1.46769861,0.481907083,3.1230592,280.0830844,73.429096,343.3753955,0.7604,2.17,1.78,18.6,0.006649,APO*,1.1185512795827148e-07,0.8825423286369039,1.7650846572738077,3.5298793860559474,0.3356960060055047,-1.01216510412843,-0.002593249004869,-0.8400361191495154,-1.1421359949284842,0.0651739572841264,-2.104748391829771,0.7162911571049821,0.1061603385067604,-1.8890704761288328,0.6593370907668422,0.1522800975087261,0.343990252989228,-0.9497812435932164,-0.0033124082733158,-0.8234480875644965,-1.1088719665890292,0.08596844375100798
37,1.12293413,0.164686536,37.121527,249.4088407,156.8669509,22.878808,0.938,1.31,1.19,17.4,0.023397,APO*,1.673127124081708e-07,1.320105331910663,2.640210663821326,5.279987653092089,-0.7477151027431382,-0.6199734874354553,-0.2806428793250907,-1.120907165575598,-0.9743086455638948,0.5478050387243175,0.9593102390340608,0.8138896617296334,-0.0383562076700289,0.8178632244862615,0.7141697064938418,-0.0484541293661758,-0.662906385905456,-0.6134650743084775,-0.2267109905127881,-1.0175936896989548,-0.928591800200381,0.5128990702235187
38,1.74643281,0.45613397,1.866298,114.4012629,210.257805,176.1981947,0.9498,2.54,2.31,18.7,0.01706,APO*,8.619139730117887e-08,0.6800542618933718,1.3601085237867436,2.7199936394716824,1.023166587114173,-1.1214874885651005,0.0034983340699457,0.5275082818925234,-0.9901103224946544,-0.0332416510993637,-1.581136880370089,0.8628638090753977,-0.0794434335604763,-1.3503089437161175,0.8277428851085681,-0.1711776466999291,0.9498700074770116,-1.0170060439551176,-0.0019339654038188,0.4135593919212999,-0.8724427136044268,-0.09680026579103218
39,1.5064064,0.430290627,37.9741204,125.1259448,164.1448821,37.4090275,0.8582,2.15,1.85,16.3,0.020715,APO*,1.076227717652558e-07,0.849148835120913,1.698297670241826,3.396316382259236,1.0605957311095806,-0.4870277958663385,-0.1867952429504819,0.9114506210888108,0.3657211338697225,-0.9001125491048247,-1.1067197592583298,1.7101321962078369,-0.9385369385650104,-1.095419140364035,1.5503331355843522,-0.7040495631031601,0.9890089670680896,-0.4305264573744358,-0.1463123012689321,0.9039855717985137,0.5603193382782472,-0.7769410783191473
40,2.24232343,0.625858394,9.8265568,116.1561803,168.1649982,212.8118493,0.8389,3.65,3.36,17.4,0.022718,APO*,5.9256585644560484e-08,0.4675373050516931,0.9350746101033864,1.8699956271367817,0.9122681772812312,-0.7619754060394271,0.0323550780434361,1.343621435914236,-0.2703636880268768,-0.116895498522864,1.1008254625260991,1.570758655545072,-0.4419580279813064,1.0260515576336684,1.4884038711770669,-0.4176339375035458,0.8467180934860545,-0.6701158220104465,0.0278096760779979,1.270251869008793,-0.23792173825585508,-0.1289705003576117
41,1.24835694,0.324777735,15.3215726,233.6246456,8.9250788,266.1794842,0.8429,1.65,1.39,17.0,0.046004,APO*,1.4323894083864978e-07,1.130162118686107,2.260324237372214,4.520277199409774,0.8850708847221167,0.3609315452418358,-0.1943726297154231,1.3637306729111294,1.431594060505066,0.1124598292227595,-0.7250551272252699,0.0429832756914166,0.3185886064944143,-0.7557033796090947,0.3123626763042095,0.2900868120680999,0.885219342692406,0.2697482057091029,-0.1574808596097566,1.222703869187116,1.3547393755032373,0.13916549532689249
42,1.07964733,0.355821149,10.3097613,289.4572154,234.4484376,23.9869891,0.6955,1.46,1.12,18.3,0.034471,APO*,1.7776975693368142e-07,1.402611915155079,2.8052238303101587,5.609986881410345,-0.0871744469656917,0.8980579792397492,0.0936321865270106,1.2371440908211273,-0.0576681539564534,0.2566597966650813,-0.2590675087235727,-0.4790370171999845,-0.1151182312762696,-0.058559901589537,-0.4060892755693923,-0.0939850360731337,-0.1368265808255586,0.8518858106639708,0.0750786924989339,1.1114255093319594,-0.15116200441428349,0.25684192326080096
43,1.54147674,0.406083566,24.5288827,321.7216389,220.748672,315.3027272,0.9155,2.17,1.91,15.8,0.028874,APO*,1.0424195170980273e-07,0.8224740026040256,1.6449480052080512,3.28962581527727,-0.4102872624489233,0.9398069650569724,0.2276746919624462,0.7080540260150433,1.3913354120409482,0.6481733147962024,2.070759359368039,-0.0126430585023042,0.4853753851212328,1.955719235066096,-0.0942836806333361,0.4496985376592209,-0.439065146006115,0.9080190025781713,0.1857381935223341,0.6119071685588522,1.315933387358386,0.5371692708651896
44,1.96157806,0.492018594,5.3043911,147.0730861,168.2131797,127.4572607,0.9964,2.93,2.75,15.8,0.021643,APO*,7.240077373299028e-08,0.5712455799904324,1.1424911599808647,2.284794657156213,1.1360542407447582,-1.1332806371837654,-0.0372251572330846,0.9848491049962634,-0.9929772338031384,-0.1281029086195664,-0.6926917376166595,0.665074304709286,-0.2131968059166336,-0.5446595167715088,0.6917227332839163,-0.2596660474373864,1.052465352038063,-1.0339873927401058,-0.0528460193843299,0.9997140418995863,-0.8448045848208341,-0.15205891448182543
45,1.33534595,0.305616905,17.2477179,133.7835386,116.6759934,274.6005745,0.9272,1.74,1.54,17.6,0.0137,APO*,1.2928709595176832e-07,1.0200813928400578,2.040162785680116,4.079990459207524,0.902154483939613,0.1078269794791462,-0.160063136732074,1.3462791025564316,1.334182960551626,-0.4492993096542501,-0.5722281266233706,0.7536343153964651,-0.0459122689694267,-0.4382439689115505,0.6291392096421187,-0.0427663752050607,0.8756004162915122,0.0727903673565381,-0.1436886308871181,1.2912711386243618,1.2721076903407034,-0.4065073389966975
46,2.84073077,0.665696971,1.9808791,238.0941985,57.977416,165.6166848,0.9497,4.73,4.79,18.3,0.014767,APO*,4.1566206214138455e-08,0.3279593622074507,0.6559187244149014,1.3117297092232958,0.9636418970729806,-1.0170262513505617,-0.0358982194031339,1.31909174683414,-0.8918487204303482,-0.034187994998657,1.3292480430345883,0.1437439863486943,-0.003298055972184,0.9648428321647518,0.3016553220403742,0.0332117229310539,0.7544047415263705,-0.7514277300832398,-0.0494558735871256,1.1686660348101128,-0.7246878231680465,-0.045214565722999325
47,2.20292124,0.857901779,17.5489432,242.9301293,260.4997145,183.8058555,0.313,4.09,3.27,14.3,0.014491,APO*,6.08875008457869e-08,0.4804053042732993,0.9608106085465986,1.9214633966910049,-0.3492724885093048,0.4594411563152195,-0.0888725554606058,-0.054741155836324,0.3785223536504503,0.0412909458043255,1.4062760713800475,-0.7013388221509451,0.5647363336415382,1.3540975407820133,-0.3396512810422628,0.4687381385741553,-0.3378591183177576,0.4231810541945657,-0.0764642315941265,-0.028077688382990965,0.5629117779692685,0.030505220103874513
48,1.564533,0.476536882,6.9841402,296.1609485,227.3739501,62.7067519,0.819,2.31,1.96,20.4,0.003303,APO*,1.0158271824781796e-07,0.8014925229457597,1.6029850458915194,3.20570678937734,-0.6094950668014807,1.0410288285040583,0.0155627388965239,0.3664134139748415,1.0933369351890248,0.160565243965485,2.226162424614719,-0.7277536404004632,0.2470441345425159,2.080943489742899,-0.5204687383633122,0.310639742245921,-0.5859675668582713,0.9895892017685654,0.0225392551397639,0.29194815264148793,1.1126121335090013,0.1775069560959919
